-2.82	0.42	0.13541	0.0337421
-2.82	0.44	0.181921	0.0336194
-2.82	0.46	0.228433	0.0334911
-2.82	0.48	0.274944	0.033357
-2.82	0.5	0.321456	0.0332172
-2.82	0.52	0.367968	0.0330717
-2.82	0.54	0.414479	0.0329206
-2.82	0.56	0.460991	0.0327637
-2.82	0.58	0.507502	0.0326011
-2.82	0.6	0.554014	0.0324328
-2.82	0.62	0.600526	0.0322588
-2.82	0.64	0.647037	0.0320791
-2.82	0.66	0.693549	0.0318937
-2.82	0.68	0.74006	0.0317026
-2.82	0.7	0.786572	0.0315058
-2.82	0.72	0.833084	0.0313032
-2.82	0.74	0.879595	0.031095
-2.82	0.76	0.926107	0.0308811
-2.82	0.78	0.972618	0.0306614
-2.82	0.8	1.01913	0.0304361
-2.82	0.82	1.06564	0.030205
-2.82	0.84	1.11215	0.0299683
-2.82	0.86	1.15866	0.0297258
-2.82	0.88	1.20518	0.0294777
-2.82	0.9	1.25169	0.0292238
-2.82	0.92	1.2982	0.0289642
-2.82	0.94	1.34471	0.0286989
-2.82	0.96	1.39122	-0.041572
-2.82	0.98	1.43773	-0.0418487
-2.8	0	-0	-0
-2.8	0.02	-0.79484	0.034997
-2.8	0.04	-0.748322	0.0349881
-2.8	0.06	-0.701805	0.0349733
-2.8	0.08	-0.655287	0.0349525
-2.8	0.1	-0.60877	0.0349258
-2.8	0.12	-0.562252	0.0348931
-2.8	0.14	-0.515735	0.0348545
-2.8	0.16	-0.469218	0.03481
-2.8	0.18	-0.4227	0.0347595
-2.8	0.2	-0.376183	0.0347031
-2.8	0.22	-0.329665	0.0346407
-2.8	0.24	-0.283148	0.0345724
-2.8	0.26	-0.236631	0.0344982
-2.8	0.28	-0.190113	0.034418
-2.8	0.3	-0.143596	0.0343319
-2.8	0.32	-0.0970782	0.0342399
-2.8	0.34	-0.0505608	0.0341419
-2.8	0.36	-0.0040434	0.0340379
-2.8	0.38	0.042474	0.0339281
-2.8	0.4	0.0889914	0.0338123
-2.8	0.42	0.135509	0.0336905
-2.8	0.44	0.182026	0.0335629
-2.8	0.46	0.228544	0.0334292
-2.8	0.48	0.275061	0.0332897
-2.8	0.5	0.321579	0.0331442
-2.8	0.52	0.368096	0.0329928
-2.8	0.54	0.414613	0.0328354
-2.8	0.56	0.461131	0.0326721
-2.8	0.58	0.507648	0.0325028
-2.8	0.6	0.554166	0.0323276
-2.8	0.62	0.600683	0.0321465
-2.8	0.64	0.6472	0.0319594
-2.8	0.66	0.693718	0.0317664
-2.8	0.68	0.740235	0.0315675
-2.8	0.7	0.786753	0.0313626
-2.8	0.72	0.83327	0.0311518
-2.8	0.74	0.879788	0.030935
-2.8	0.76	0.926305	0.0307123
-2.8	0.78	0.972822	0.0304837
-2.8	0.8	1.01934	0.0302491
-2.8	0.82	1.06586	0.0300086
-2.8	0.84	1.11237	0.0297622
-2.8	0.86	1.15889	0.0295098
-2.8	0.88	1.20541	0.0292515
-2.8	0.9	1.25193	0.0289872
-2.8	0.92	1.29844	0.028717
-2.8	0.94	1.34496	0.0284408
-2.8	0.96	1.39148	-0.0418412
-2.8	0.98	1.438	-0.0421293
-2.78	0	-0	-0
-2.78	0.02	-0.794857	0.0349969
-2.78	0.04	-0.748334	0.0349876
-2.78	0.06	-0.70181	0.0349722
-2.78	0.08	-0.655287	0.0349505
-2.78	0.1	-0.608764	0.0349227
-2.78	0.12	-0.56224	0.0348887
-2.78	0.14	-0.515717	0.0348485
-2.78	0.16	-0.469193	0.0348022
-2.78	0.18	-0.42267	0.0347496
-2.78	0.2	-0.376146	0.0346909
-2.78	0.22	-0.329623	0.034626
-2.78	0.24	-0.283099	0.0345549
-2.78	0.26	-0.236576	0.0344776
-2.78	0.28	-0.190052	0.0343942
-2.78	0.3	-0.143529	0.0343045
-2.78	0.32	-0.0970052	0.0342087
-2.78	0.34	-0.0504818	0.0341067
-2.78	0.36	-0.00395827	0.0339985
-2.78	0.38	0.0425652	0.0338842
-2.78	0.4	0.0890887	0.0337636
-2.78	0.42	0.135612	0.0336369
-2.78	0.44	0.182136	0.033504
-2.78	0.46	0.228659	0.0333649
-2.78	0.48	0.275183	0.0332196
-2.78	0.5	0.321706	0.0330682
-2.78	0.52	0.36823	0.0329105
-2.78	0.54	0.414753	0.0327467
-2.78	0.56	0.461277	0.0325767
-2.78	0.58	0.5078	0.0324005
-2.78	0.6	0.554323	0.0322182
-2.78	0.62	0.600847	0.0320296
-2.78	0.64	0.64737	0.0318349
-2.78	0.66	0.693894	0.031634
-2.78	0.68	0.740417	0.0314269
-2.78	0.7	0.786941	0.0312136
-2.78	0.72	0.833464	0.0309941
-2.78	0.74	0.879988	0.0307685
-2.78	0.76	0.926511	0.0305367
-2.78	0.78	0.973035	0.0302987
-2.78	0.8	1.01956	0.0300545
-2.78	0.82	1.06608	0.0298041
-2.78	0.84	1.11261	0.0295476
-2.78	0.86	1.15913	0.0292849
-2.78	0.88	1.20565	0.0290159
-2.78	0.9	1.25218	0.0287408
-2.78	0.92	1.2987	0.0284596
-2.78	0.94	1.34522	0.0281721
-2.78	0.96	1.39175	-0.0421215
-2.78	0.98	1.43827	-0.0424213
-2.76	0	-0	-0
-2.76	0.02	-0.794876	0.0349968
-2.76	0.04	-0.748346	0.0349871
-2.76	0.06	-0.701816	0.034971
-2.76	0.08	-0.655287	0.0349485
-2.76	0.1	-0.608757	0.0349196
-2.76	0.12	-0.562227	0.0348842
-2.76	0.14	-0.515697	0.0348423
-2.76	0.16	-0.469168	0.0347941
-2.76	0.18	-0.422638	0.0347394
-2.76	0.2	-0.376108	0.0346782
-2.76	0.22	-0.329578	0.0346107
-2.76	0.24	-0.283048	0.0345367
-2.76	0.26	-0.236519	0.0344562
-2.76	0.28	-0.189989	0.0343694
-2.76	0.3	-0.143459	0.034276
-2.76	0.32	-0.0969292	0.0341763
-2.76	0.34	-0.0503994	0.0340701
-2.76	0.36	-0.00386965	0.0339575
-2.76	0.38	0.0426601	0.0338384
-2.76	0.4	0.0891899	0.033713
-2.76	0.42	0.13572	0.033581
-2.76	0.44	0.182249	0.0334427
-2.76	0.46	0.228779	0.0332979
-2.76	0.48	0.275309	0.0331467
-2.76	0.5	0.321839	0.032989
-2.76	0.52	0.368369	0.0328249
-2.76	0.54	0.414898	0.0326544
-2.76	0.56	0.461428	0.0324774
-2.76	0.58	0.507958	0.032294
-2.76	0.6	0.554488	0.0321042
-2.76	0.62	0.601018	0.0319079
-2.76	0.64	0.647547	0.0317052
-2.76	0.66	0.694077	0.031496
-2.76	0.68	0.740607	0.0312805
-2.76	0.7	0.787137	0.0310584
-2.76	0.72	0.833667	0.03083
-2.76	0.74	0.880196	0.0305951
-2.76	0.76	0.926726	0.0303538
-2.76	0.78	0.973256	0.030106
-2.76	0.8	1.01979	0.0298519
-2.76	0.82	1.06632	0.0295912
-2.76	0.84	1.11285	0.0293242
-2.76	0.86	1.15938	0.0290507
-2.76	0.88	1.2059	0.0287707
-2.76	0.9	1.25243	0.0284844
-2.76	0.92	1.29896	0.0281916
-2.76	0.94	1.34549	0.0278923
-2.76	0.96	1.39202	-0.0424133
-2.76	0.98	1.43855	-0.0427254
-2.74	0	-0	-0
-2.74	0.02	-0.794895	0.0349967
-2.74	0.04	-0.748359	0.0349866
-2.74	0.06	-0.701823	0.0349699
-2.74	0.08	-0.655286	0.0349464
-2.74	0.1	-0.60875	0.0349163
-2.74	0.12	-0.562214	0.0348794
-2.74	0.14	-0.515677	0.0348359
-2.74	0.16	-0.469141	0.0347856
-2.74	0.18	-0.422605	0.0347287
-2.74	0.2	-0.376068	0.0346651
-2.74	0.22	-0.329532	0.0345947
-2.74	0.24	-0.282996	0.0345177
-2.74	0.26	-0.236459	0.0344339
-2.74	0.28	-0.189923	0.0343435
-2.74	0.3	-0.143386	0.0342464
-2.74	0.32	-0.0968501	0.0341425
-2.74	0.34	-0.0503137	0.034032
-2.74	0.36	-0.00377738	0.0339148
-2.74	0.38	0.042759	0.0337908
-2.74	0.4	0.0892953	0.0336602
-2.74	0.42	0.135832	0.0335229
-2.74	0.44	0.182368	0.0333789
-2.74	0.46	0.228904	0.0332281
-2.74	0.48	0.275441	0.0330707
-2.74	0.5	0.321977	0.0329066
-2.74	0.52	0.368513	0.0327358
-2.74	0.54	0.41505	0.0325582
-2.74	0.56	0.461586	0.032374
-2.74	0.58	0.508123	0.0321831
-2.74	0.6	0.554659	0.0319855
-2.74	0.62	0.601195	0.0317812
-2.74	0.64	0.647732	0.0315702
-2.74	0.66	0.694268	0.0313524
-2.74	0.68	0.740804	0.031128
-2.74	0.7	0.787341	0.0308969
-2.74	0.72	0.833877	0.0306591
-2.74	0.74	0.880413	0.0304146
-2.74	0.76	0.92695	0.0301634
-2.74	0.78	0.973486	0.0299055
-2.74	0.8	1.02002	0.0296409
-2.74	0.82	1.06656	0.0293696
-2.74	0.84	1.1131	0.0290916
-2.74	0.86	1.15963	0.0288069
-2.74	0.88	1.20617	0.0285154
-2.74	0.9	1.2527	0.0282173
