-2.96	0.42	0.134816	-0.000949893
-2.96	0.44	0.181293	-0.00104251
-2.96	0.46	0.22777	-0.00113944
-2.96	0.48	0.274247	-0.00124068
-2.96	0.5	0.320723	-0.00134622
-2.96	0.52	0.3672	-0.00145607
-2.96	0.54	0.413677	-0.00157023
-2.96	0.56	0.460154	-0.0016887
-2.96	0.58	0.50663	-0.00181147
-2.96	0.6	0.553107	-0.00193856
-2.96	0.62	0.599584	-0.00206995
-2.96	0.64	0.646061	-0.00220565
-2.96	0.66	0.692538	-0.00234565
-2.96	0.68	0.739014	-0.00248997
-2.96	0.7	0.785491	-0.00263859
-2.96	0.72	0.831968	-0.00279152
-2.96	0.74	0.878445	-0.00294876
-2.96	0.76	0.924922	-0.00311031
-2.96	0.78	0.971398	-0.00327616
-2.96	0.8	1.01788	-0.00344632
-2.96	0.82	1.06435	-0.00362079
-2.96	0.84	1.11083	-0.00379957
-2.96	0.86	1.15731	-0.00398266
-2.96	0.88	1.20378	-0.00417005
-2.96	0.9	1.25026	-0.00436175
-2.96	0.92	1.29674	-0.00455776
-2.96	0.94	1.34321	-0.00475808
-2.96	0.96	1.38969	-0.0049627
-2.96	0.98	1.43617	-0.00517164
-2.94	0	-0	-0
-2.94	0.02	-0.794732	-2.2421e-06
-2.94	0.04	-0.748251	-8.96841e-06
-2.94	0.06	-0.70177	-2.01789e-05
-2.94	0.08	-0.655289	-3.58737e-05
-2.94	0.1	-0.608808	-5.60526e-05
-2.94	0.12	-0.562327	-8.07157e-05
-2.94	0.14	-0.515845	-0.000109863
-2.94	0.16	-0.469364	-0.000143495
-2.94	0.18	-0.422883	-0.00018161
-2.94	0.2	-0.376402	-0.00022421
-2.94	0.22	-0.329921	-0.000271294
-2.94	0.24	-0.283439	-0.000322863
-2.94	0.26	-0.236958	-0.000378915
-2.94	0.28	-0.190477	-0.000439452
-2.94	0.3	-0.143996	-0.000504473
-2.94	0.32	-0.0975148	-0.000573978
-2.94	0.34	-0.0510336	-0.000647968
-2.94	0.36	-0.00455241	-0.000726441
-2.94	0.38	0.0419288	-0.000809399
-2.94	0.4	0.08841	-0.000896841
-2.94	0.42	0.134891	-0.000988767
-2.94	0.44	0.181372	-0.00108518
-2.94	0.46	0.227853	-0.00118607
-2.94	0.48	0.274335	-0.00129145
-2.94	0.5	0.320816	-0.00140131
-2.94	0.52	0.367297	-0.00151566
-2.94	0.54	0.413778	-0.00163449
-2.94	0.56	0.460259	-0.00175781
-2.94	0.58	0.506741	-0.00188561
-2.94	0.6	0.553222	-0.00201789
-2.94	0.62	0.599703	-0.00215466
-2.94	0.64	0.646184	-0.00229591
-2.94	0.66	0.692665	-0.00244165
-2.94	0.68	0.739146	-0.00259187
-2.94	0.7	0.785628	-0.00274658
-2.94	0.72	0.832109	-0.00290577
-2.94	0.74	0.87859	-0.00306944
-2.94	0.76	0.925071	-0.0032376
-2.94	0.78	0.971552	-0.00341024
-2.94	0.8	1.01803	-0.00358737
-2.94	0.82	1.06451	-0.00376898
-2.94	0.84	1.111	-0.00395507
-2.94	0.86	1.15748	-0.00414565
-2.94	0.88	1.20396	-0.00434071
-2.94	0.9	1.25044	-0.00454026
-2.94	0.92	1.29692	-0.00474429
-2.94	0.94	1.3434	-0.00495281
-2.94	0.96	1.38988	-0.00516581
-2.94	0.98	1.43636	-0.00538329
-2.92	0	-0	-0
-2.92	0.02	-0.794746	-2.33387e-06
-2.92	0.04	-0.74826	-9.33549e-06
-2.92	0.06	-0.701774	-2.10049e-05
-2.92	0.08	-0.655289	-3.7342e-05
-2.92	0.1	-0.608803	-5.83468e-05
-2.92	0.12	-0.562317	-8.40194e-05
-2.92	0.14	-0.515831	-0.00011436
-2.92	0.16	-0.469346	-0.000149368
-2.92	0.18	-0.42286	-0.000189044
-2.92	0.2	-0.376374	-0.000233387
-2.92	0.22	-0.329888	-0.000282399
-2.92	0.24	-0.283403	-0.000336078
-2.92	0.26	-0.236917	-0.000394425
-2.92	0.28	-0.190431	-0.000457439
-2.92	0.3	-0.143945	-0.000525121
-2.92	0.32	-0.0974597	-0.000597471
-2.92	0.34	-0.0509739	-0.000674489
-2.92	0.36	-0.00448816	-0.000756175
-2.92	0.38	0.0419976	-0.000842528
-2.92	0.4	0.0884833	-0.000933549
-2.92	0.42	0.134969	-0.00102924
-2.92	0.44	0.181455	-0.00112959
-2.92	0.46	0.227941	-0.00123462
-2.92	0.48	0.274426	-0.00134431
-2.92	0.5	0.320912	-0.00145867
-2.92	0.52	0.367398	-0.0015777
-2.92	0.54	0.413884	-0.00170139
-2.92	0.56	0.460369	-0.00182976
-2.92	0.58	0.506855	-0.00196279
-2.92	0.6	0.553341	-0.00210049
-2.92	0.62	0.599827	-0.00224285
-2.92	0.64	0.646312	-0.00238989
-2.92	0.66	0.692798	-0.00254159
-2.92	0.68	0.739284	-0.00269796
-2.92	0.7	0.78577	-0.00285899
-2.92	0.72	0.832255	-0.0030247
-2.92	0.74	0.878741	-0.00319507
-2.92	0.76	0.925227	-0.00337011
-2.92	0.78	0.971713	-0.00354982
-2.92	0.8	1.0182	-0.0037342
-2.92	0.82	1.06468	-0.00392324
-2.92	0.84	1.11117	-0.00411695
-2.92	0.86	1.15766	-0.00431533
-2.92	0.88	1.20414	-0.00451838
-2.92	0.9	1.25063	-0.00472609
-2.92	0.92	1.29711	-0.00493847
-2.92	0.94	1.3436	-0.00515553
-2.92	0.96	1.39008	-0.00537724
-2.92	0.98	1.43657	-0.00560363
-2.9	0	-0	-0
-2.9	0.02	-0.79476	-2.42941e-06
-2.9	0.04	-0.74827	-9.71764e-06
-2.9	0.06	-0.701779	-2.18647e-05
-2.9	0.08	-0.655289	-3.88706e-05
-2.9	0.1	-0.608798	-6.07353e-05
-2.9	0.12	-0.562307	-8.74588e-05
-2.9	0.14	-0.515817	-0.000119041
-2.9	0.16	-0.469326	-0.000155482
-2.9	0.18	-0.422836	-0.000196782
-2.9	0.2	-0.376345	-0.000242941
-2.9	0.22	-0.329855	-0.000293959
-2.9	0.24	-0.283364	-0.000349835
-2.9	0.26	-0.236874	-0.00041057
-2.9	0.28	-0.190383	-0.000476164
-2.9	0.3	-0.143893	-0.000546617
-2.9	0.32	-0.0974023	-0.000621929
-2.9	0.34	-0.0509118	-0.0007021
-2.9	0.36	-0.00442128	-0.000787129
-2.9	0.38	0.0420692	-0.000877017
-2.9	0.4	0.0885598	-0.000971764
-2.9	0.42	0.13505	-0.00107137
-2.9	0.44	0.181541	-0.00117583
-2.9	0.46	0.228031	-0.00128516
-2.9	0.48	0.274522	-0.00139934
-2.9	0.5	0.321012	-0.00151838
-2.9	0.52	0.367503	-0.00164228
-2.9	0.54	0.413993	-0.00177104
-2.9	0.56	0.460484	-0.00190466
-2.9	0.58	0.506974	-0.00204313
-2.9	0.6	0.553465	-0.00218647
-2.9	0.62	0.599955	-0.00233466
-2.9	0.64	0.646446	-0.00248772
-2.9	0.66	0.692936	-0.00264563
-2.9	0.68	0.739427	-0.0028084
-2.9	0.7	0.785918	-0.00297603
-2.9	0.72	0.832408	-0.00314852
-2.9	0.74	0.878899	-0.00332586
-2.9	0.76	0.925389	-0.00350807
-2.9	0.78	0.97188	-0.00369513
-2.9	0.8	1.01837	-0.00388706
-2.9	0.82	1.06486	-0.00408384
-2.9	0.84	1.11135	-0.00428548
-2.9	0.86	1.15784	-0.00449198
-2.9	0.88	1.20433	-0.00470334
-2.9	0.9	1.25082	-0.00491956
-2.9	0.92	1.29731	-0.00514063
-2.9	0.94	1.3438	-0.00536657
-2.9	0.96	1.39029	-0.00559736
-2.9	0.98	1.43678	-0.00583301
-2.88	0	-0	-0
-2.88	0.02	-0.794775	-2.52887e-06
-2.88	0.04	-0.748279	-1.01155e-05
-2.88	0.06	-0.701784	-2.27598e-05
-2.88	0.08	-0.655288	-4.04619e-05
-2.88	0.1	-0.608793	-6.32218e-05
-2.88	0.12	-0.562297	-9.10393e-05
-2.88	0.14	-0.515802	-0.000123915
-2.88	0.16	-0.469306	-0.000161848
-2.88	0.18	-0.422811	-0.000204839
-2.88	0.2	-0.376315	-0.000252887
-2.88	0.22	-0.32982	-0.000305993
-2.88	0.24	-0.283325	-0.000364157
-2.88	0.26	-0.236829	-0.000427379
-2.88	0.28	-0.190334	-0.000495659
-2.88	0.3	-0.143838	-0.000568996
-2.88	0.32	-0.0973426	-0.000647391
-2.88	0.34	-0.0508471	-0.000730844
-2.88	0.36	-0.00435166	-0.000819354
-2.88	0.38	0.0421438	-0.000912922
-2.88	0.4	0.0886393	-0.00101155
-2.88	0.42	0.135135	-0.00111523
-2.88	0.44	0.18163	-0.00122397
-2.88	0.46	0.228126	-0.00133777
-2.88	0.48	0.274621	-0.00145663
-2.88	0.5	0.321117	-0.00158054
-2.88	0.52	0.367612	-0.00170952
-2.88	0.54	0.414108	-0.00184355
-2.88	0.56	0.460603	-0.00198263
-2.88	0.58	0.507099	-0.00212678
-2.88	0.6	0.553594	-0.00227598
-2.88	0.62	0.60009	-0.00243024
-2.88	0.64	0.646585	-0.00258956
-2.88	0.66	0.69308	-0.00275394
-2.88	0.68	0.739576	-0.00292337
-2.88	0.7	0.786071	-0.00309787
-2.88	0.72	0.832567	-0.00327742
-2.88	0.74	0.879062	-0.00346202
-2.88	0.76	0.925558	-0.00365169
-2.88	0.78	0.972053	-0.00384641
-2.88	0.8	1.01855	-0.00404619
-2.88	0.82	1.06504	-0.00425103
-2.88	0.84	1.11154	-0.00446093
-2.88	0.86	1.15804	-0.00467588
-2.88	0.88	1.20453	-0.00489589
-2.88	0.9	1.25103	-0.00512096
-2.88	0.92	1.29752	-0.00535109
-2.88	0.94	1.34402	-0.00558628
-2.88	0.96	1.39051	-0.00582652
-2.88	0.98	1.43701	-0.00607182
-2.86	0	-0	-0
-2.86	0.02	-0.79479	-2.63242e-06
-2.86	0.04	-0.748289	-1.05297e-05
-2.86	0.06	-0.701789	-2.36917e-05
-2.86	0.08	-0.655288	-4.21187e-05
-2.86	0.1	-0.608787	-6.58104e-05
-2.86	0.12	-0.562287	-9.4767e-05
-2.86	0.14	-0.515786	-0.000128988
-2.86	0.16	-0.469286	-0.000168475
-2.86	0.18	-0.422785	-0.000213226
-2.86	0.2	-0.376284	-0.000263242
-2.86	0.22	-0.329784	-0.000318522
-2.86	0.24	-0.283283	-0.000379068
-2.86	0.26	-0.236782	-0.000444878
-2.86	0.28	-0.190282	-0.000515954
-2.86	0.3	-0.143781	-0.000592294
-2.86	0.32	-0.0972804	-0.000673899
-2.86	0.34	-0.0507798	-0.000760768
-2.86	0.36	-0.00427918	-0.000852903
-2.86	0.38	0.0422215	-0.000950302
-2.86	0.4	0.0887221	-0.00105297
-2.86	0.42	0.135223	-0.0011609
-2.86	0.44	0.181723	-0.00127409
-2.86	0.46	0.228224	-0.00139255
-2.86	0.48	0.274725	-0.00151627
-2.86	0.5	0.321225	-0.00164526
-2.86	0.52	0.367726	-0.00177951
-2.86	0.54	0.414227	-0.00191903
-2.86	0.56	0.460727	-0.00206381
-2.86	0.58	0.507228	-0.00221386
-2.86	0.6	0.553728	-0.00236917
-2.86	0.62	0.600229	-0.00252975
-2.86	0.64	0.64673	-0.00269559
-2.86	0.66	0.69323	-0.0028667
-2.86	0.68	0.739731	-0.00304307
-2.86	0.7	0.786232	-0.00322471
-2.86	0.72	0.832732	-0.00341161
-2.86	0.74	0.879233	-0.00360378
-2.86	0.76	0.925734	-0.00380121
-2.86	0.78	0.972234	-0.00400391
-2.86	0.8	1.01873	-0.00421187
-2.86	0.82	1.06524	-0.00442509
-2.86	0.84	1.11174	-0.00464358
-2.86	0.86	1.15824	-0.00486734
-2.86	0.88	1.20474	-0.00509636
-2.86	0.9	1.25124	-0.00533064
-2.86	0.92	1.29774	-0.00557019
-2.86	0.94	1.34424	-0.00581501
-2.86	0.96	1.39074	-0.00606509
-2.86	0.98	1.43724	-0.00632043
-2.84	0	-0	-0
-2.84	0.02	-0.794806	-2.74022e-06
-2.84	0.04	-0.7483	-1.09609e-05
-2.84	0.06	-0.701794	-2.46619e-05
-2.84	0.08	-0.655288	-4.38435e-05
-2.84	0.1	-0.608782	-6.85054e-05
-2.84	0.12	-0.562276	-9.86478e-05
-2.84	0.14	-0.51577	-0.000134271
-2.84	0.16	-0.469264	-0.000175374
-2.84	0.18	-0.422758	-0.000221958
-2.84	0.2	-0.376252	-0.000274022
-2.84	0.22	-0.329746	-0.000331566
-2.84	0.24	-0.28324	-0.000394591
-2.84	0.26	-0.236734	-0.000463097
-2.84	0.28	-0.190228	-0.000537082
-2.84	0.3	-0.143722	-0.000616549
-2.84	0.32	-0.0972157	-0.000701495
-2.84	0.34	-0.0507097	-0.000791923
-2.84	0.36	-0.00420372	-0.00088783
-2.84	0.38	0.0423023	-0.000989218
-2.84	0.4	0.0888083	-0.00109609
-2.84	0.42	0.135314	-0.00120844
-2.84	0.44	0.18182	-0.00132626
-2.84	0.46	0.228326	-0.00144957
-2.84	0.48	0.274832	-0.00157836
-2.84	0.5	0.321338	-0.00171264
-2.84	0.52	0.367844	-0.00185239
-2.84	0.54	0.41435	-0.00199762
-2.84	0.56	0.460856	-0.00214833
-2.84	0.58	0.507362	-0.00230452
-2.84	0.6	0.553868	-0.00246619
-2.84	0.62	0.600374	-0.00263335
-2.84	0.64	0.64688	-0.00280598
-2.84	0.66	0.693386	-0.0029841
-2.84	0.68	0.739892	-0.00316769
-2.84	0.7	0.786398	-0.00335677
-2.84	0.72	0.832904	-0.00355132
-2.84	0.74	0.87941	-0.00375136
-2.84	0.76	0.925916	-0.00395687
-2.84	0.78	0.972422	-0.00416787
-2.84	0.8	1.01893	-0.00438435
-2.84	0.82	1.06543	-0.0046063
-2.84	0.84	1.11194	-0.00483374
-2.84	0.86	1.15845	-0.00506666
-2.84	0.88	1.20495	-0.00530506
-2.84	0.9	1.25146	-0.00554894
-2.84	0.92	1.29796	-0.0057983
-2.84	0.94	1.34447	-0.00605314
-2.84	0.96	1.39098	-0.00631346
-2.84	0.98	1.43748	-0.00657926
-2.82	0	-0	-0
-2.82	0.02	-0.794822	-2.85245e-06
-2.82	0.04	-0.748311	-1.14098e-05
-2.82	0.06	-0.701799	-2.5672e-05
-2.82	0.08	-0.655288	-4.56392e-05
-2.82	0.1	-0.608776	-7.13112e-05
-2.82	0.12	-0.562264	-0.000102688
-2.82	0.14	-0.515753	-0.00013977
-2.82	0.16	-0.469241	-0.000182557
-2.82	0.18	-0.42273	-0.000231048
-2.82	0.2	-0.376218	-0.000285245
-2.82	0.22	-0.329706	-0.000345146
-2.82	0.24	-0.283195	-0.000410752
-2.82	0.26	-0.236683	-0.000482064
-2.82	0.28	-0.190172	-0.00055908
-2.82	0.3	-0.14366	-0.000641801
-2.82	0.32	-0.0971484	-0.000730226
-2.82	0.34	-0.0506368	-0.000824357
-2.82	0.36	-0.00412518	-0.000924193
-2.82	0.38	0.0423864	-0.00102973
-2.82	0.4	0.088898	-0.00114098
-2.82	0.42	0.13541	-0.00125793
-2.82	0.44	0.181921	-0.00138058
-2.82	0.46	0.228433	-0.00150894
-2.82	0.48	0.274944	-0.00164301
-2.82	0.5	0.321456	-0.00178278
-2.82	0.52	0.367968	-0.00192825
-2.82	0.54	0.414479	-0.00207943
-2.82	0.56	0.460991	-0.00223632
-2.82	0.58	0.507502	-0.00239891
-2.82	0.6	0.554014	-0.0025672
-2.82	0.62	0.600526	-0.0027412
-2.82	0.64	0.647037	-0.00292091
-2.82	0.66	0.693549	-0.00310631
-2.82	0.68	0.74006	-0.00329743
-2.82	0.7	0.786572	-0.00349425
-2.82	0.72	0.833084	-0.00369677
-2.82	0.74	0.879595	-0.003905
-2.82	0.76	0.926107	-0.00411893
-2.82	0.78	0.972618	-0.00433857
-2.82	0.8	1.01913	-0.00456392
-2.82	0.82	1.06564	-0.00479496
-2.82	0.84	1.11215	-0.00503172
-2.82	0.86	1.15866	-0.00527417
-2.82	0.88	1.20518	-0.00552234
-2.82	0.9	1.25169	-0.00577621
-2.82	0.92	1.2982	-0.00603578
-2.82	0.94	1.34471	-0.00630106
-2.82	0.96	1.39122	-0.00657204
-2.82	0.98	1.43773	-0.00684873
-2.8	0	-0	-0
-2.8	0.02	-0.79484	-2.96929e-06
-2.8	0.04	-0.748322	-1.18772e-05
-2.8	0.06	-0.701805	-2.67236e-05
-2.8	0.08	-0.655287	-4.75087e-05
-2.8	0.1	-0.60877	-7.42323e-05
-2.8	0.12	-0.562252	-0.000106894
-2.8	0.14	-0.515735	-0.000145495
-2.8	0.16	-0.469218	-0.000190035
-2.8	0.18	-0.4227	-0.000240513
-2.8	0.2	-0.376183	-0.000296929
-2.8	0.22	-0.329665	-0.000359284
-2.8	0.24	-0.283148	-0.000427578
-2.8	0.26	-0.236631	-0.00050181
-2.8	0.28	-0.190113	-0.000581981
-2.8	0.3	-0.143596	-0.000668091
-2.8	0.32	-0.0970782	-0.000760139
-2.8	0.34	-0.0505608	-0.000858125
-2.8	0.36	-0.0040434	-0.00096205
-2.8	0.38	0.042474	-0.00107191
-2.8	0.4	0.0889914	-0.00118772
-2.8	0.42	0.135509	-0.00130946
-2.8	0.44	0.182026	-0.00143714
-2.8	0.46	0.228544	-0.00157076
-2.8	0.48	0.275061	-0.00171031
-2.8	0.5	0.321579	-0.00185581
-2.8	0.52	0.368096	-0.00200724
-2.8	0.54	0.414613	-0.00216461
-2.8	0.56	0.461131	-0.00232792
-2.8	0.58	0.507648	-0.00249717
-2.8	0.6	0.554166	-0.00267236
-2.8	0.62	0.600683	-0.00285349
-2.8	0.64	0.6472	-0.00304055
-2.8	0.66	0.693718	-0.00323356
-2.8	0.68	0.740235	-0.0034325
-2.8	0.7	0.786753	-0.00363738
-2.8	0.72	0.83327	-0.0038482
-2.8	0.74	0.879788	-0.00406496
-2.8	0.76	0.926305	-0.00428766
-2.8	0.78	0.972822	-0.00451629
-2.8	0.8	1.01934	-0.00475087
-2.8	0.82	1.06586	-0.00499138
-2.8	0.84	1.11237	-0.00523783
-2.8	0.86	1.15889	-0.00549022
-2.8	0.88	1.20541	-0.00574855
-2.8	0.9	1.25193	-0.00601281
-2.8	0.92	1.29844	-0.00628302
-2.8	0.94	1.34496	-0.00655916
-2.8	0.96	1.39148	-0.00684125
-2.8	0.98	1.438	-0.00712927
-2.78	0	-0	-0
-2.78	0.02	-0.794857	-3.09094e-06
-2.78	0.04	-0.748334	-1.23638e-05
-2.78	0.06	-0.70181	-2.78185e-05
-2.78	0.08	-0.655287	-4.9455e-05
-2.78	0.1	-0.608764	-7.72735e-05
-2.78	0.12	-0.56224	-0.000111274
-2.78	0.14	-0.515717	-0.000151456
-2.78	0.16	-0.469193	-0.00019782
-2.78	0.18	-0.42267	-0.000250366
-2.78	0.2	-0.376146	-0.000309094
-2.78	0.22	-0.329623	-0.000374004
-2.78	0.24	-0.283099	-0.000445095
-2.78	0.26	-0.236576	-0.000522369
-2.78	0.28	-0.190052	-0.000605824
-2.78	0.3	-0.143529	-0.000695462
-2.78	0.32	-0.0970052	-0.000791281
-2.78	0.34	-0.0504818	-0.000893282
-2.78	0.36	-0.00395827	-0.00100146
-2.78	0.38	0.0425652	-0.00111583
-2.78	0.4	0.0890887	-0.00123638
-2.78	0.42	0.135612	-0.0013631
-2.78	0.44	0.182136	-0.00149602
-2.78	0.46	0.228659	-0.00163511
-2.78	0.48	0.275183	-0.00178038
-2.78	0.5	0.321706	-0.00193184
-2.78	0.52	0.36823	-0.00208948
-2.78	0.54	0.414753	-0.0022533
-2.78	0.56	0.461277	-0.0024233
-2.78	0.58	0.5078	-0.00259948
-2.78	0.6	0.554323	-0.00278185
-2.78	0.62	0.600847	-0.00297039
-2.78	0.64	0.64737	-0.00316512
-2.78	0.66	0.693894	-0.00336603
-2.78	0.68	0.740417	-0.00357313
-2.78	0.7	0.786941	-0.0037864
-2.78	0.72	0.833464	-0.00400586
-2.78	0.74	0.879988	-0.0042315
-2.78	0.76	0.926511	-0.00446332
-2.78	0.78	0.973035	-0.00470132
-2.78	0.8	1.01956	-0.0049455
-2.78	0.82	1.06608	-0.00519587
-2.78	0.84	1.11261	-0.00545242
-2.78	0.86	1.15913	-0.00571515
-2.78	0.88	1.20565	-0.00598406
-2.78	0.9	1.25218	-0.00625915
-2.78	0.92	1.2987	-0.00654043
-2.78	0.94	1.34522	-0.00682789
-2.78	0.96	1.39175	-0.00712153
-2.78	0.98	1.43827	-0.00742135
-2.76	0	-0	-0
-2.76	0.02	-0.794876	-3.21759e-06
-2.76	0.04	-0.748346	-1.28704e-05
-2.76	0.06	-0.701816	-2.89583e-05
-2.76	0.08	-0.655287	-5.14815e-05
-2.76	0.1	-0.608757	-8.04398e-05
-2.76	0.12	-0.562227	-0.000115833
-2.76	0.14	-0.515697	-0.000157662
-2.76	0.16	-0.469168	-0.000205926
-2.76	0.18	-0.422638	-0.000260625
-2.76	0.2	-0.376108	-0.000321759
-2.76	0.22	-0.329578	-0.000389329
-2.76	0.24	-0.283048	-0.000463333
-2.76	0.26	-0.236519	-0.000543773
-2.76	0.28	-0.189989	-0.000630648
-2.76	0.3	-0.143459	-0.000723958
-2.76	0.32	-0.0969292	-0.000823704
-2.76	0.34	-0.0503994	-0.000929884
-2.76	0.36	-0.00386965	-0.0010425
-2.76	0.38	0.0426601	-0.00116155
-2.76	0.4	0.0891899	-0.00128704
-2.76	0.42	0.13572	-0.00141896
-2.76	0.44	0.182249	-0.00155732
-2.76	0.46	0.228779	-0.00170211
-2.76	0.48	0.275309	-0.00185333
-2.76	0.5	0.321839	-0.002011
-2.76	0.52	0.368369	-0.00217509
-2.76	0.54	0.414898	-0.00234563
-2.76	0.56	0.461428	-0.00252259
-2.76	0.58	0.507958	-0.002706
-2.76	0.6	0.554488	-0.00289583
-2.76	0.62	0.601018	-0.00309211
-2.76	0.64	0.647547	-0.00329482
-2.76	0.66	0.694077	-0.00350396
-2.76	0.68	0.740607	-0.00371954
-2.76	0.7	0.787137	-0.00394155
-2.76	0.72	0.833667	-0.00417
-2.76	0.74	0.880196	-0.00440489
-2.76	0.76	0.926726	-0.0046462
-2.76	0.78	0.973256	-0.00489396
-2.76	0.8	1.01979	-0.00514815
-2.76	0.82	1.06632	-0.00540877
-2.76	0.84	1.11285	-0.00567583
-2.76	0.86	1.15938	-0.00594933
-2.76	0.88	1.2059	-0.00622926
-2.76	0.9	1.25243	-0.00651563
-2.76	0.92	1.29896	-0.00680843
-2.76	0.94	1.34549	-0.00710766
-2.76	0.96	1.39202	-0.00741333
-2.76	0.98	1.43855	-0.00772544
-2.74	0	-0	-0
-2.74	0.02	-0.794895	-3.34946e-06
-2.74	0.04	-0.748359	-1.33978e-05
-2.74	0.06	-0.701823	-3.01451e-05
-2.74	0.08	-0.655286	-5.35913e-05
